IP	Ident	Userid	Timestamp	Timezone	HTTP_Request	HTTP_Status	HTTP_Duration	HTTP_Referer	Browser_Type
212.160.136.163	-	-	[10/Mar/2004:00:45:40	-0500]	GET http://service.niksoftware.ru:80/proxycheck.pl?proxyhost=192.168.1.103&proxyport=8080&proxyprotocol=HTTP HTTP/1.1	200	312	-	Mozilla/3.0 (compatible; mSoft Proxy Checker; unknown; proxy: 192.168.1.103:8080, protocol: HTTP)
212.160.136.163	-	-	[10/Mar/2004:00:45:58	-0500]	GET http://service.niksoftware.ru:80/proxycheck.pl?proxyhost=192.168.1.103&proxyport=8000&proxyprotocol=HTTP HTTP/1.1	200	312	-	Mozilla/3.0 (compatible; mSoft Proxy Checker; unknown; proxy: 192.168.1.103:8000, protocol: HTTP)
212.160.136.163	-	-	[10/Mar/2004:00:46:57	-0500]	GET http://www.findbestsearch.com/?aff_id=103&str=car+accessories HTTP/1.0	200	9994	http://www.geminidog.homerescue.org/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:00:47:06	-0500]	GET http://www.magnawrap.com/SCA.html HTTP/1.0	200	10485	http://www.findbestsearch.com/?aff_id=103&str=car+accessories	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:00:48:49	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.75 [en] (Win98; I)
217.136.205.206	-	-	[10/Mar/2004:00:49:11	-0500]	GET http://members.asstraffic.com/secure/pages/index.php HTTP/1.0	200	566	http://members.asstraffic.com:80	Mozilla/5.0 ( compatible; MSIE 5.0; Windows XP; MSNIA )
212.160.136.163	-	-	[10/Mar/2004:00:51:22	-0500]	GET http://profilernet.com/search_results.php?fSearch_id=efeba487e08b6078&fString=web+hosting HTTP/1.0	200	11160	http://www.powerlifter.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
212.160.136.163	-	-	[10/Mar/2004:00:51:33	-0500]	GET http://www.cewservers.com/ HTTP/1.0	200	31935	http://profilernet.com/search_results.php?fSearch_id=efeba487e08b6078&fString=web+hosting	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
221.7.192.11	-	-	[10/Mar/2004:00:53:25	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:00:54:46	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
221.7.192.11	-	-	[10/Mar/2004:00:57:56	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/6.0 [en-us] (WinME; I)
220.173.17.142	-	-	[10/Mar/2004:00:58:46	-0500]	POST http://www.clickcheaper.com/search.php HTTP/1.1	200	15327	http://www.yahoo.com	Mozilla/4.5 [en] (Win98; I)
220.173.17.142	-	-	[10/Mar/2004:00:59:12	-0500]	GET http://www.directory.bellzinc.ca/bellzinc/english/queries/c_mfglist.asp?stype=1127463&sFrom=wandtypes&SearchLanguage=1&ADV=ON_CDN_EN_PDL_BBD_EPILOT_automotive-insurance HTTP/1.1	200	61807	http://www.clickcheaper.com/search.php	Mozilla/4.5 [en] (Win98; I)
212.160.136.163	-	-	[10/Mar/2004:01:01:14	-0500]	GET http://www.helavasearch.com/cgi-bin/search.cgi?username=amundii&keywords=parenting HTTP/1.0	200	37668	http://www.powerlif.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 4.0; Windows 98)
68.219.193.6	-	-	[10/Mar/2004:01:02:56	-0500]	GET http://www.ripe.net/perl/whois?192.168.1.103 HTTP/1.1	200	7027	http://www.ripe.net/perl/whois?192.168.1.103	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
68.219.193.6	-	-	[10/Mar/2004:01:02:58	-0500]	POST http://lacnic.net/cgi-bin/lacnic/whois?lg=EN HTTP/1.1	200	4575	http://lacnic.net/cgi-bin/lacnic/whois?lg=EN	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
68.219.193.6	-	-	[10/Mar/2004:01:03:00	-0500]	POST http://ws.arin.net/cgi-bin/whois.pl HTTP/1.1	200	2906	http://ws.arin.net/cgi-bin/whois.pl	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
68.219.193.6	-	-	[10/Mar/2004:01:03:04	-0500]	POST http://www.apnic.net/apnic-bin/whois.pl HTTP/1.1	200	15053	http://www.apnic.net/apnic-bin/whois.pl	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
218.29.56.234	-	-	[10/Mar/2004:01:04:47	-0500]	POST http://www.ropile.com/ HTTP/1.1	200	15999	http://www.findl.com/affprogram.htm	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0; T312461)
221.7.192.11	-	-	[10/Mar/2004:01:07:12	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:01:07:47	-0500]	GET http://www.webger.com/s/webger.php?username=zbrown&keywords=finance HTTP/1.0	200	28022	http://www.power.lifting.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:01:07:52	-0500]	GET http://www.webger.com/f/out.cgi?sfafazavzfhdhs|http://www.webger.com/s/other.php?k=zxzhzkhczshihnzxzhhkzasfsfsvsysfskazfazazososcspsyazzzhpzzsaavaoaysmsvsdsiapscsnaoaassavaxakaaassxaxsfsssnscadakskavavafayfdhmzzafskakzczszohvhczshfzhzshphxdfzmzfsaszhkhdzczkhyzzzzhshhhazvdczdhxavaxamsnaasvsfhkhdzczvdczdhxavaxaafmhzhhsmspsdadhcafszapspszacayayssszaaaadszpzfspasanzyaasaacafassvsyamhcsoapandmhdzcfmhhhhdihmzzssayssshzyaazxadzahdzdsfavhxsizkacsfzhzhhshszphkhozchohvhxhhahzzzfsczihcsnhdznzchyafaszhacscazzkhhhkakshadhzsoadaxaxahapzyskzxaasaacafassvsyamzhszhczfhphfhkaxzasfsfsvsysfskazzosphxspssaksvhkspanaxapsnznspasanzyszapakscaaapzyamsnaasvsfscsnzihxhoadahsyaz&u=epilot&a=zbrown&keywords=finance&gen=webger HTTP/1.0	200	3088	http://www.webger.com/s/webger.php?username=zbrown&keywords=finance	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
218.29.56.234	-	-	[10/Mar/2004:01:07:52	-0500]	GET http://www.searchwallet.com/cgi-bin/smartsearch.cgi?username=kiloy&keywords=SUVs HTTP/1.1	200	11726	http://searchz.piranho.com/searchwallet.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; MyIE2; .NET CLR 1.1.4322)
221.7.192.11	-	-	[10/Mar/2004:01:08:49	-0500]	GET http://www.ccbbs.cn/index.asp HTTP/1.1	200	12711	http://www.ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT)
221.7.192.11	-	-	[10/Mar/2004:01:09:15	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	15631	http://ccbbs.cn	Mozilla/4.5 [en] (Win98; I)
212.160.136.163	-	-	[10/Mar/2004:01:09:51	-0500]	GET http://www.helavasearch.com/cgi-bin/search.cgi?username=amundii&keywords=computers HTTP/1.0	200	39997	http://www.powerlif.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
212.160.136.163	-	-	[10/Mar/2004:01:10:49	-0500]	GET http://www.searchfeed.com/rd/Clk.jsp?s=wf&k=computers&lnk2=rhhE%3F..iy29%27wBAyekxpr%27fsCqvrkh%27pDB.osC.fsCqvrkh%27qAA%3EpAsplhrxDigr%29t%3DH8441%29w%3D%3FZAH1oAcEYIesYw9XXrCbwGJpXTRSyb7IU9gJGw8ELCxho9sLGIhRLVtmaXP6LspzEpt7dWMOz%3Ajbdr3DrVRBd0WhYsRdwa2gGr2GwKKXPGtsdjqIYjxKwM69Zj4ZS9HXa%3AOvS0XKCTxSyMivGwfdu6KEL14yQ%22%22e%7C2%27GM&p=9714&sid=447119&ex=1078898985282 HTTP/1.0	200	566	http://www.helavasearch.com/cgi-bin/search.cgi?username=amundii&keywords=computers	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
221.7.192.11	-	-	[10/Mar/2004:01:11:19	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
218.29.56.234	-	-	[10/Mar/2004:01:15:01	-0500]	GET http://www.blazerunner.com/cgi-bin/smartsearch/smartsearch.cgi?username=now34&keywords=Incorporate HTTP/1.1	200	35896	http://www.blazerunner.com/?username=now34	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 4.0)
221.7.192.11	-	-	[10/Mar/2004:01:15:04	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
218.29.56.234	-	-	[10/Mar/2004:01:16:21	-0500]	GET http://nchinc.com/faq.php?page=structure&source=kanoodle&term=LLC+scorp+ccorp HTTP/1.1	200	34329	-	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 4.0)
218.68.219.92	-	-	[10/Mar/2004:01:16:59	-0500]	POST http://www.searchpat.com/cgi-bin/smartsearch.cgi HTTP/1.1	200	17965	http://www.getaportal.com/portals/discovery/SearchPat/SearchPat.htm	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
221.7.192.11	-	-	[10/Mar/2004:01:19:20	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	18551	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:01:22:06	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
66.133.251.98	-	-	[10/Mar/2004:01:22:34	-0500]	GET http://www.limneos.net/start.html HTTP/1.1	200	26178	http://www.warez-files.com	Mozilla/4.0 (compatible; MSIE 4.0; Windows 95)
66.133.251.98	-	-	[10/Mar/2004:01:22:36	-0500]	GET http://www.limneos.net/start.html HTTP/1.1	200	26178	http://www.warez-files.com	Mozilla/4.0 (compatible; MSIE 4.0; Windows 95)
212.160.136.163	-	-	[10/Mar/2004:01:24:09	-0500]	GET http://searchezprovider.com/search_results.php?fSearch_id=9aac05b1e26edb2c&fString=game+auction HTTP/1.0	200	8701	http://www.entresgroup.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
24.2.98.227	-	-	[10/Mar/2004:01:24:13	-0500]	GET http://www.bangbus.com HTTP/1.0	200	5121	-	Mozilla/3.0 (compatible)
221.7.192.11	-	-	[10/Mar/2004:01:25:26	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:01:26:04	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
61.237.215.17	-	-	[10/Mar/2004:01:28:29	-0500]	GET http://feed.genieknows.com/search/xml/Monitor?enc=wo%24y%25uMx%25%25%21J%3F%3F%28%28%28%3Eu%21y%7C+%25%3Es+%7D%3Fs%7Cys%7B%3Eq%24%21%29O%7BM%24q%7Cu%246q%7D%21KrMCB%406q%7D%21K%21M%7Bq%7E++t%7Cu6q%7D%21K%24Mwu%7EyuD6q%7D%21K%21+%24MA6q%7D%21K%24ytMFHAIFvuv%3DAqtI%3DD%40su%3DHqEq%3DruFGGFH%40CIts6q%7D%21K%7CMx%25%25%215CQ5BV5BV%28%28%28%3E%7Bq%7E++t%7Cu%3Es+%7D5BVs%7Cys%7B%25x%23+%26wx%3Es++%7C5CVuyt5CTA5BFs%7Cys%7Byt5CTABDHFDHF5BFyt5CTGGG%40AFAB5BF%7Cyt5CTrx%7E%7Ery%7E%7Er%7B%7E%7Er+%7Ewr%7D%7Exr%7B%7E%7Dr+%7Exr%7D%7Ey5BF%22%26u%23*5CT%24q%7Cu%246worytM%40%3E%40AIB6s+ro%27q%7CM%40%3E%40%40FGB%40%40%40%40CAIAHBHGB6wo%22%23*M%24q%7Cu%246woqvvytMBF6woy%21MFH%3EDH%3EA%40F%3EA%40I6wosqsxuM%5E6wos%7CytM%5DY%5EUcUU%5BoE%40G%40%01 HTTP/1.0	200	566	http://mine-seek.com/search_results.php?fSearch_id=f6894e70cead410e&fString=sales	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:01:29:42	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 5.02; Windows 95)
67.68.167.140	-	-	[10/Mar/2004:01:30:59	-0500]	GET http://www.glocksoft.net/cgi-bin/jenv.cgi HTTP/1.0	200	1169	-	Mozilla/4.0
220.173.17.142	-	-	[10/Mar/2004:01:31:36	-0500]	GET http://track.ppmdating.com/ci.cfm?VTLID=501164&VTCID=206 HTTP/1.1	200	43	http://www.business.com	Mozilla/4.75 [en-us] (Win98; I)
220.173.17.142	-	-	[10/Mar/2004:01:31:38	-0500]	GET http://images.ppmdating.com/CreativeImages/Image_CID206_IMG1.gif HTTP/1.1	200	9272	http://www.business.com	Mozilla/4.75 [en-us] (Win98; I)
221.7.192.11	-	-	[10/Mar/2004:01:33:56	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	15631	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:01:34:02	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
61.237.215.17	-	-	[10/Mar/2004:01:34:37	-0500]	GET http://eyesontheworldwideweb.com/search_results.php?fSearch_id=74d1a99f2e279e91&fString=sales HTTP/1.0	200	16274	http://www.linkou.con.cn	Mozilla/4.5 [en] (Win98; I)
61.237.215.17	-	-	[10/Mar/2004:01:34:45	-0500]	GET http://www.findology.com/2.php?sid=1426-17204&keyword=sales&goto=0a377eef279a11d43fe4e8ce510082fd-MTA3ODkwMDQ2Nwk2OC40OC4xMDYuMTA5CQlwX3JzMDEJMTQyNglzYWxlcwlhaC1oYQlodHRwOi8vYy5haC1oYS5jb20vYz9lMT1wZHVKZkVUcENnbHNwS1F4aXBabm11Z0R6dzVrV2ZsM3F2UFJZdFF4bEU0M1hMSlpCcWtkUW1RNHp6U0JCZnh2T29WekxzekNVcG13SHZ4UU9KTWNuQWtjZHFURWxGTkNObjBCUlRZVndCY0EwQ3ZNcXJWY0o1eGNQSktnRVV5VWJodHJNSm5Sc3hWQ1Jmd1ROWWhhbE5GdGhlTGx1M2htNHNsaExZcHZJbmVPSm93emxIV25pNFRkRVhMYlcyTkJKd2V1UDRkdlZtRXR3SFJPbzNrZ3JReXV0NVlGMkVxNHppMUhUd2pUTmtmTE9FTTFGMU41R3lnTDFpMWVQZ2lwaXExVGI1ZFBWd0cxbEIybVJ2NG9QZXBjQlV4ZGcmaD1oNUFla0hLbFVoQVdKUENZViZiPTEwMzM1MwkwLjAyCTAJMQkxNzIwNAk%3D HTTP/1.0	200	1246	http://eyesontheworldwideweb.com/search_results.php?fSearch_id=74d1a99f2e279e91&fString=sales	Mozilla/4.5 [en] (Win98; I)
212.160.136.163	-	-	[10/Mar/2004:01:35:18	-0500]	GET http://www.blowsearch.com/search.php?affiliate=artur&keywords=consultant HTTP/1.0	200	41748	http://fiskarsforyou.w.interia.pl/eng/	Mozilla/4.0 (compatible; MSIE 5.5; Windows ME)
212.160.136.163	-	-	[10/Mar/2004:01:35:41	-0500]	GET http://www.yoomy.com/Search1.php?ID=153&Q=children&B3=Search HTTP/1.0	200	13762	http://www.power.lift.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT)
212.160.136.163	-	-	[10/Mar/2004:01:35:58	-0500]	GET http://www.franchisegator.com/cgi-bin/profile.php?key=36&f_type=9 HTTP/1.0	200	33226	http://www.yoomy.com/Search1.php?ID=153&Q=children&B3=Search	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT)
218.68.219.92	-	-	[10/Mar/2004:01:36:01	-0500]	GET http://www.searchpat.com/cgi-bin/smartsearch.cgi?username=discovery&keywords=Health+Insurance HTTP/1.0	200	20599	http://www.searchpat.com/cgi-bin/smartsearch.cgi?username=discovery	Mozilla/4.0 (compatible; MSIE 5.5; AOL 6.0; Windows 98; Win 9x 4.90)
221.7.192.11	-	-	[10/Mar/2004:01:36:19	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)
220.173.17.142	-	-	[10/Mar/2004:01:38:29	-0500]	GET http://surfcorp.com/s.php?uid=20744&keywords=Credit+Reports&submit=Go%21 HTTP/1.1	200	2243	http://www.263.net	Mozilla/4.5 [en] (Win98; I)
68.219.193.6	-	-	[10/Mar/2004:01:38:36	-0500]	GET http://www.ripe.net/perl/whois?192.168.1.103 HTTP/1.1	200	7022	http://www.ripe.net/perl/whois?192.168.1.103	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
68.219.193.6	-	-	[10/Mar/2004:01:38:38	-0500]	POST http://lacnic.net/cgi-bin/lacnic/whois?lg=EN HTTP/1.1	200	4575	http://lacnic.net/cgi-bin/lacnic/whois?lg=EN	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
68.219.193.6	-	-	[10/Mar/2004:01:38:39	-0500]	POST http://ws.arin.net/cgi-bin/whois.pl HTTP/1.1	200	2906	http://ws.arin.net/cgi-bin/whois.pl	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
68.219.193.6	-	-	[10/Mar/2004:01:38:41	-0500]	POST http://www.apnic.net/apnic-bin/whois.pl HTTP/1.1	200	15059	http://www.apnic.net/apnic-bin/whois.pl	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
221.7.192.11	-	-	[10/Mar/2004:01:39:03	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 4.01; Windows NT)
24.201.201.176	-	-	[10/Mar/2004:01:39:11	-0500]	POST http://www.ropile.com/ HTTP/1.1	200	8468	http://www.lln.com	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
24.201.201.176	-	-	[10/Mar/2004:01:39:13	-0500]	GET http://americantelegram.com/ HTTP/1.1	200	23400	http://www.ropile.com/	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
212.160.136.163	-	-	[10/Mar/2004:01:39:44	-0500]	GET http://www.searcheaven.net/cgi-bin/smartsearch/smartsearch.cgi?username=bmocking&keywords=auto+parts HTTP/1.0	200	55267	http://www.gemini.dogs.homerescue.org/	Mozilla/4.75 [en] (WinME; I)
212.160.136.163	-	-	[10/Mar/2004:01:43:12	-0500]	GET http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=capital HTTP/1.0	200	18009	http://www.bodybuilding.powerlifting.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.5; Windows ME)
212.160.136.163	-	-	[10/Mar/2004:01:43:40	-0500]	GET http://ascticket.com/ HTTP/1.0	200	80023	http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=capital	Mozilla/4.0 (compatible; MSIE 5.5; Windows ME)
220.173.17.142	-	-	[10/Mar/2004:01:43:59	-0500]	GET http://www.cueoo.com//search.php?str=Credit+Cards HTTP/1.1	200	19634	http://www.163.net	Mozilla/4.0 (compatible; MSIE 4.01; Windows NT)
220.173.17.142	-	-	[10/Mar/2004:01:44:00	-0500]	GET http://www.cueoo.com//index.php?mode=rd&id=9&position=10&PPC20=cca3f26e973c7d17a02fa4bf476e1b69 HTTP/1.1	200	1109	http://www.cueoo.com//search.php?str=Credit+Cards	Mozilla/4.0 (compatible; MSIE 4.01; Windows NT)
212.160.136.163	-	-	[10/Mar/2004:01:44:18	-0500]	GET http://www.searchfeed.com/rd/Clk.jsp?s=wf&k=incorporation&lnk2=rhhE%3F..iy29%27wBAyekxpr%27fsCqvrkh%27pDB.osC.fsCqvrkh%27qAA%3EpAsplhrxDigr%29t%3DH8441%29w%3D8MYnDiJjafrmFxnJI39MPmrpH3JaYsLgoTYsTnd6wobCvQmhUQnHSe3EthJSNdTcRH4ESMrwN%3FilPBHGehblqY4yY3RRaU85KwV0iwu7PHTC6QJhwodGzUuflUjZa0vdY3873eQOvf8ie3bz0TTaEm96oYJ7A242gQizw%7C2%27G4&p=4351&sid=473226&ex=1078900997556 HTTP/1.0	200	566	http://www.1000search.com/search.php?keywords=Incorporation&username=zbrown	Mozilla/4.0 (compatible; MSIE 5.02; Windows ME)
221.7.192.11	-	-	[10/Mar/2004:01:45:41	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	15631	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:01:45:51	-0500]	GET http://www.lookportal.com/search/smartsearch.cgi?username=bmocking&keywords=improvement HTTP/1.0	200	105	http://www.geminidogs.homerescue.org/	Mozilla/4.0 (compatible; MSIE 4.01; Windows NT)
221.7.192.11	-	-	[10/Mar/2004:01:45:53	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 4.0; Windows NT)
221.7.192.11	-	-	[10/Mar/2004:01:48:02	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
24.201.201.176	-	-	[10/Mar/2004:01:49:16	-0500]	POST http://www.ropile.com/ HTTP/1.1	200	5186	http://www.clixgalore.com	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
220.173.17.142	-	-	[10/Mar/2004:01:50:25	-0500]	GET http://www.leadhound.com/show2.php?id=11171&bid=35393 HTTP/1.1	200	12179	http://www.business2join.com	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
66.111.48.120	-	-	[10/Mar/2004:01:53:18	-0500]	GET http://www.madofsex.com/poster.html HTTP/1.1	200	2561	-	Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; DigExt)
66.111.48.120	-	-	[10/Mar/2004:01:53:18	-0500]	GET http://www.madofsex.com/cgi-bin/cgi2.cgi HTTP/1.1	200	2555	http://www.madofsex.com/cgi-bin/cgi2.cgi	Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; DigExt)
66.111.48.120	-	-	[10/Mar/2004:01:53:20	-0500]	GET http://www.madofsex.com/cgi-bin/cgi2.cgi HTTP/1.1	200	2555	http://www.madofsex.com/cgi-bin/cgi2.cgi	Mozilla/4.0 (compatible; MSIE 5.0; Windows 98; DigExt)
221.7.192.11	-	-	[10/Mar/2004:01:53:35	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.5 [en] (Win98; I)
212.160.136.163	-	-	[10/Mar/2004:01:54:05	-0500]	GET http://www.searchyourpockets.com/xml/?&aff_id=1546&str=reference HTTP/1.0	200	566	http://www.bodybuilding.powerlifter.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:01:55:33	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
220.173.17.142	-	-	[10/Mar/2004:01:57:03	-0500]	POST http://www.clickcheaper.com/search.php HTTP/1.1	200	14813	http://www.163.net	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:01:58:04	-0500]	GET http://www.searcheaven.net/cgi-bin/smartsearch/smartsearch.cgi?username=bmocking&keywords=scrabble HTTP/1.0	200	66551	http://www.gemini.dogs.homerescue.org/	Mozilla/4.0 (compatible; MSIE 4.01; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:01:58:26	-0500]	GET http://www.bizrate.com/mkt_int__lp--6,mkt_id--960409,rf--ldi,url_id--83372.html HTTP/1.0	200	3541	http://www.searcheaven.net/cgi-bin/smartsearch/smartsearch.cgi?username=bmocking&keywords=scrabble	Mozilla/4.0 (compatible; MSIE 4.01; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:01:58:54	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	9080	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
213.156.192.99	-	-	[10/Mar/2004:02:00:12	-0500]	GET http://www.glocksoft.net/cgi-bin/jenv.cgi HTTP/1.0	200	1169	-	Mozilla/4.0
221.7.192.11	-	-	[10/Mar/2004:02:00:38	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:02:01:06	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
220.173.17.142	-	-	[10/Mar/2004:02:03:33	-0500]	POST http://www.clickcheaper.com/search.php HTTP/1.1	200	17372	http://www.yahoo.com	Mozilla/4.0 (compatible; MSIE 4.0; Windows NT)
220.173.17.142	-	-	[10/Mar/2004:02:03:49	-0500]	GET http://www.quetek.com/prod02.htm?source=kanoodle HTTP/1.1	200	25582	http://www.clickcheaper.com/search.php	Mozilla/4.0 (compatible; MSIE 4.0; Windows NT)
212.160.136.163	-	-	[10/Mar/2004:02:05:51	-0500]	GET http://www.blowsearch.com/search.php?affiliate=zbrown&keywords=free+offers HTTP/1.0	200	15362	http://www.bodybuilding.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 4.01; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:02:07:37	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.75 [en-us] (Win98; I)
